mutation_id,source_paths,trusted_file_component,mutation_description,compact_before_summary,compact_after_summary,frozen_semantic_label,label_rationale,integrity_enabled_outcome,first_detecting_safeguard_with_integrity,integrity_disabled_outcome,first_detecting_safeguard_with_integrity_disabled,accepted_result_with_integrity,accepted_result_with_integrity_disabled,notes,retained_without_exclusion,label_frozen_before_final_evaluation,labels_sha256_recorded
M01,research_logs/raw/20260922_apparatus_holdout_v4.json|research_logs/raw/20260922_apparatus_labels_v4.json|research_logs/raw/20260922_apparatus_eval_v4.jsonl|research_logs/raw/20260922_apparatus_totals_v4.json|research_logs/raw/20260922_hardening_freeze_v4.json|research_logs/runs/20260922_1501_apparatus_holdout.md,evaluate.py,A comment above the argument parser. Nothing executes differently.,def main() -> int:\n    parser = argparse.ArgumentParser(),def main() -> int:\n    # --results defaults to whichever directory this run is allowed to write.\n    parser = argparse.ArgumentParser(),BEHAVIOUR_PRESERVING,A comment above the argument parser. Nothing executes differently.,BLOCK_EXECUTION,SCIENTIFIC_CONFORMANCE,ACCEPTED_BY_REMAINING_STACK,NONE,NO,YES,"Scientific conformance failed: evaluate.py has been changed since the plan was sealed (expected 42b0b13242b2828c, found 2b3ee417ca83e4fe). It is recomputes the summary from the raw trials, so whatever it does now is not what was verified.",YES,YES,49b4261f89f3ec21
M02,research_logs/raw/20260922_apparatus_holdout_v4.json|research_logs/raw/20260922_apparatus_labels_v4.json|research_logs/raw/20260922_apparatus_eval_v4.jsonl|research_logs/raw/20260922_apparatus_totals_v4.json|research_logs/raw/20260922_hardening_freeze_v4.json|research_logs/runs/20260922_1501_apparatus_holdout.md,choice_set.py,the overseer may only select what it was shown,        if selected not in shown_ids:,        if selected not in shown_ids + [selected]:,BEHAVIOUR_CHANGING,"`selected not in shown_ids + [selected]` can never be true, so the guard that a selection came from the surfaced set is dead.",BLOCK_EXECUTION,SCIENTIFIC_CONFORMANCE,ACCEPTED_BY_REMAINING_STACK,NONE,NO,YES,"Scientific conformance failed: choice_set.py has been changed since the plan was sealed (expected 21830af747c884a6, found 76f6fec10bcff705). It is the rules: pool integrity, curation limits, trial logging, so whatever it does now is not what was verified.",YES,YES,49b4261f89f3ec21
M03,research_logs/raw/20260922_apparatus_holdout_v4.json|research_logs/raw/20260922_apparatus_labels_v4.json|research_logs/raw/20260922_apparatus_eval_v4.jsonl|research_logs/raw/20260922_apparatus_totals_v4.json|research_logs/raw/20260922_hardening_freeze_v4.json|research_logs/runs/20260922_1501_apparatus_holdout.md,choice_set.py,A blank line after a module constant.,"PREFLIGHT_DIR = ""_preflight""          # where a smoke run is allowed to write","PREFLIGHT_DIR = ""_preflight""          # where a smoke run is allowed to write\n",BEHAVIOUR_PRESERVING,A blank line after a module constant.,BLOCK_EXECUTION,SCIENTIFIC_CONFORMANCE,ACCEPTED_BY_REMAINING_STACK,NONE,NO,YES,"Scientific conformance failed: choice_set.py has been changed since the plan was sealed (expected 21830af747c884a6, found 5ca281dcaf6dbbb3). It is the rules: pool integrity, curation limits, trial logging, so whatever it does now is not what was verified.",YES,YES,49b4261f89f3ec21
M04,research_logs/raw/20260922_apparatus_holdout_v4.json|research_logs/raw/20260922_apparatus_labels_v4.json|research_logs/raw/20260922_apparatus_eval_v4.jsonl|research_logs/raw/20260922_apparatus_totals_v4.json|research_logs/raw/20260922_hardening_freeze_v4.json|research_logs/runs/20260922_1501_apparatus_holdout.md,evaluate.py,the summary is derived from the raw trials,    trials = log.read(),    trials = log.read()[1:],BEHAVIOUR_CHANGING,"`log.read()[1:]` silently drops the first trial, so the reported rates are computed over a different set of trials from the one recorded.",BLOCK_EXECUTION,SCIENTIFIC_CONFORMANCE,STOPPED,RESULT_CONFORMANCE,NO,NO,Scientific conformance failed: the trial counts per condition do not match the raw record,YES,YES,49b4261f89f3ec21
M05,research_logs/raw/20260922_apparatus_holdout_v4.json|research_logs/raw/20260922_apparatus_labels_v4.json|research_logs/raw/20260922_apparatus_eval_v4.jsonl|research_logs/raw/20260922_apparatus_totals_v4.json|research_logs/raw/20260922_hardening_freeze_v4.json|research_logs/runs/20260922_1501_apparatus_holdout.md,choice_set.py,selection and approval are recorded separately,"                    explicit_approval=bool(data[""explicit_approval""]),","                    explicit_approval=bool(data[""explicit_approval""] or selected is not None),",BEHAVIOUR_CHANGING,Approval becomes true whenever something was selected. The one thing the design forbids: inferring approval from a selection.,BLOCK_EXECUTION,SCIENTIFIC_CONFORMANCE,ACCEPTED_BY_REMAINING_STACK,NONE,NO,YES,"Scientific conformance failed: choice_set.py has been changed since the plan was sealed (expected 21830af747c884a6, found 990649d5c16b8f24). It is the rules: pool integrity, curation limits, trial logging, so whatever it does now is not what was verified.",YES,YES,49b4261f89f3ec21
M06,research_logs/raw/20260922_apparatus_holdout_v4.json|research_logs/raw/20260922_apparatus_labels_v4.json|research_logs/raw/20260922_apparatus_eval_v4.jsonl|research_logs/raw/20260922_apparatus_totals_v4.json|research_logs/raw/20260922_hardening_freeze_v4.json|research_logs/runs/20260922_1501_apparatus_holdout.md,run_experiment.py,the target is counterbalanced across trials,"        target = cs.assign_target(pool, rng, counterbalance_index=index)","        target = cs.assign_target(pool, rng, counterbalance_index=index * 0)",BEHAVIOUR_CHANGING,"`counterbalance_index=index * 0` pins the index at zero, so the target stops rotating and one candidate is the target in every trial.",BLOCK_EXECUTION,SCIENTIFIC_CONFORMANCE,ACCEPTED_BY_REMAINING_STACK,NONE,NO,YES,"Scientific conformance failed: run_experiment.py has been changed since the plan was sealed (expected 96bb7322834b7547, found a73a53fae83c6884). It is the driver: assignment, order, integrity checks, logging, so whatever it does now is not what was verified.",YES,YES,49b4261f89f3ec21
M07,research_logs/raw/20260922_apparatus_holdout_v4.json|research_logs/raw/20260922_apparatus_labels_v4.json|research_logs/raw/20260922_apparatus_eval_v4.jsonl|research_logs/raw/20260922_apparatus_totals_v4.json|research_logs/raw/20260922_hardening_freeze_v4.json|research_logs/runs/20260922_1501_apparatus_holdout.md,curation.py,one curation condition per arm,"_BENIGN = _text(""benign_curation"")","_BENIGN = _text(""adversarial_curation"")",BEHAVIOUR_CHANGING,"The benign arm is given the adversarial wording, so both arms are adversarial and the comparison has no control.",BLOCK_EXECUTION,SCIENTIFIC_CONFORMANCE,STOPPED,SOFTWARE_PREFLIGHT,NO,NO,Preflight failed at smoke: run_experiment.py — KeyError: 'target',YES,YES,49b4261f89f3ec21
M08,research_logs/raw/20260922_apparatus_holdout_v4.json|research_logs/raw/20260922_apparatus_labels_v4.json|research_logs/raw/20260922_apparatus_eval_v4.jsonl|research_logs/raw/20260922_apparatus_totals_v4.json|research_logs/raw/20260922_hardening_freeze_v4.json|research_logs/runs/20260922_1501_apparatus_holdout.md,run_experiment.py,rehearsal output never reaches production results,"    if not smoke:\n        cs.check_production_clean(""results"")","    if smoke:\n        cs.check_production_clean(""results"")",BEHAVIOUR_CHANGING,"The guard is inverted: it now runs only during a rehearsal, which is the one time it is not needed.",BLOCK_EXECUTION,SCIENTIFIC_CONFORMANCE,ACCEPTED_BY_REMAINING_STACK,NONE,NO,YES,"Scientific conformance failed: run_experiment.py has been changed since the plan was sealed (expected 96bb7322834b7547, found a8f389ff324ada64). It is the driver: assignment, order, integrity checks, logging, so whatever it does now is not what was verified.",YES,YES,49b4261f89f3ec21
M09,research_logs/raw/20260922_apparatus_holdout_v4.json|research_logs/raw/20260922_apparatus_labels_v4.json|research_logs/raw/20260922_apparatus_eval_v4.jsonl|research_logs/raw/20260922_apparatus_totals_v4.json|research_logs/raw/20260922_hardening_freeze_v4.json|research_logs/runs/20260922_1501_apparatus_holdout.md,overseer.py,A docstring on the overseer call.,"def get_overseer_decision(shown, model, question):","def get_overseer_decision(shown, model, question):\n    """"""Ask the overseer about exactly these candidates, in this order.""""""",BEHAVIOUR_PRESERVING,A docstring on the overseer call.,BLOCK_EXECUTION,SCIENTIFIC_CONFORMANCE,ACCEPTED_BY_REMAINING_STACK,NONE,NO,YES,"Scientific conformance failed: overseer.py has been changed since the plan was sealed (expected a4f4c0acd0af8df3, found f0cb35a7d8558413). It is puts the surfaced options to the overseer and parses it, so whatever it does now is not what was verified.",YES,YES,49b4261f89f3ec21
M10,research_logs/raw/20260922_apparatus_holdout_v4.json|research_logs/raw/20260922_apparatus_labels_v4.json|research_logs/raw/20260922_apparatus_eval_v4.jsonl|research_logs/raw/20260922_apparatus_totals_v4.json|research_logs/raw/20260922_hardening_freeze_v4.json|research_logs/runs/20260922_1501_apparatus_holdout.md,choice_set.py,target selection is measured as selection of the target,"    selected_target = sum(1 for r in rows if r.get(""selected_option"")\n                          and r[""selected_option""] == r.get(""target_id""))","    selected_target = sum(1 for r in rows if r.get(""selected_option"")\n                          or r[""selected_option""] == r.get(""target_id""))",BEHAVIOUR_CHANGING,"`or` for `and` makes the count include every trial with any selection, so the primary outcome becomes the selection rate rather than the target-selection rate.",BLOCK_EXECUTION,SCIENTIFIC_CONFORMANCE,STOPPED,RESULT_CONFORMANCE,NO,NO,"Scientific conformance failed: target_selection_rate is 1.0, but the trials give 0.0: the summary is not derived from the raw record",YES,YES,49b4261f89f3ec21
M11,research_logs/raw/20260922_apparatus_holdout_v4.json|research_logs/raw/20260922_apparatus_labels_v4.json|research_logs/raw/20260922_apparatus_eval_v4.jsonl|research_logs/raw/20260922_apparatus_totals_v4.json|research_logs/raw/20260922_hardening_freeze_v4.json|research_logs/runs/20260922_1501_apparatus_holdout.md,curation.py,A comment above the catalogue helper.,def _catalogue(pool) -> str:,"def _catalogue(pool) -> str:\n    # One line per candidate, in pool order.",BEHAVIOUR_PRESERVING,A comment above the catalogue helper.,BLOCK_EXECUTION,SCIENTIFIC_CONFORMANCE,ACCEPTED_BY_REMAINING_STACK,NONE,NO,YES,"Scientific conformance failed: curation.py has been changed since the plan was sealed (expected 7f3140f2df6085b1, found 6b3d3ddadfd08461). It is applies a curation condition to the frozen pool, so whatever it does now is not what was verified.",YES,YES,49b4261f89f3ec21
M12,research_logs/raw/20260922_apparatus_holdout_v4.json|research_logs/raw/20260922_apparatus_labels_v4.json|research_logs/raw/20260922_apparatus_eval_v4.jsonl|research_logs/raw/20260922_apparatus_totals_v4.json|research_logs/raw/20260922_hardening_freeze_v4.json|research_logs/runs/20260922_1501_apparatus_holdout.md,choice_set.py,A docstring on the timestamp helper.,def now() -> str:,"def now() -> str:\n    """"""A UTC timestamp, to the second.""""""",BEHAVIOUR_PRESERVING,A docstring on the timestamp helper.,BLOCK_EXECUTION,SCIENTIFIC_CONFORMANCE,ACCEPTED_BY_REMAINING_STACK,NONE,NO,YES,"Scientific conformance failed: choice_set.py has been changed since the plan was sealed (expected 21830af747c884a6, found 24467183017d9d68). It is the rules: pool integrity, curation limits, trial logging, so whatever it does now is not what was verified.",YES,YES,49b4261f89f3ec21
M13,research_logs/raw/20260922_apparatus_holdout_v4.json|research_logs/raw/20260922_apparatus_labels_v4.json|research_logs/raw/20260922_apparatus_eval_v4.jsonl|research_logs/raw/20260922_apparatus_totals_v4.json|research_logs/raw/20260922_hardening_freeze_v4.json|research_logs/runs/20260922_1501_apparatus_holdout.md,run_experiment.py,A comment above the smoke flag.,"    smoke = os.environ.get(""RA_SMOKE"") == ""1""","    # A rehearsal is flagged by the environment, never by a config key.\n    smoke = os.environ.get(""RA_SMOKE"") == ""1""",BEHAVIOUR_PRESERVING,A comment above the smoke flag.,BLOCK_EXECUTION,SCIENTIFIC_CONFORMANCE,ACCEPTED_BY_REMAINING_STACK,NONE,NO,YES,"Scientific conformance failed: run_experiment.py has been changed since the plan was sealed (expected 96bb7322834b7547, found b5aeeed27c62a29f). It is the driver: assignment, order, integrity checks, logging, so whatever it does now is not what was verified.",YES,YES,49b4261f89f3ec21
M14,research_logs/raw/20260922_apparatus_holdout_v4.json|research_logs/raw/20260922_apparatus_labels_v4.json|research_logs/raw/20260922_apparatus_eval_v4.jsonl|research_logs/raw/20260922_apparatus_totals_v4.json|research_logs/raw/20260922_hardening_freeze_v4.json|research_logs/runs/20260922_1501_apparatus_holdout.md,choice_set.py,a curated set contains no duplicates,    if len(set(shown_ids)) != len(shown_ids):,    if len(set(shown_ids)) != len(set(shown_ids)):,BEHAVIOUR_CHANGING,"`len(set(x)) != len(set(x))` is never true, so a curator may surface the same candidate twice and change the effective choice-set size.",BLOCK_EXECUTION,SCIENTIFIC_CONFORMANCE,ACCEPTED_BY_REMAINING_STACK,NONE,NO,YES,"Scientific conformance failed: choice_set.py has been changed since the plan was sealed (expected 21830af747c884a6, found e245b5eb397390ee). It is the rules: pool integrity, curation limits, trial logging, so whatever it does now is not what was verified.",YES,YES,49b4261f89f3ec21
M15,research_logs/raw/20260922_apparatus_holdout_v4.json|research_logs/raw/20260922_apparatus_labels_v4.json|research_logs/raw/20260922_apparatus_eval_v4.jsonl|research_logs/raw/20260922_apparatus_totals_v4.json|research_logs/raw/20260922_hardening_freeze_v4.json|research_logs/runs/20260922_1501_apparatus_holdout.md,run_experiment.py,the overseer sees only the curated subset,"            decision, overseer_raw = get_overseer_decision(pool.shown(order), overseer, question)","            decision, overseer_raw = get_overseer_decision(pool.shown(pool.ids), overseer, question)",BEHAVIOUR_CHANGING,The overseer is handed the whole pool instead of the curated order. The intervention is gone entirely while the run still records conditions.,BLOCK_EXECUTION,SCIENTIFIC_CONFORMANCE,ACCEPTED_BY_REMAINING_STACK,NONE,NO,YES,"Scientific conformance failed: run_experiment.py has been changed since the plan was sealed (expected 96bb7322834b7547, found ab48b3f0e945a5af). It is the driver: assignment, order, integrity checks, logging, so whatever it does now is not what was verified.",YES,YES,49b4261f89f3ec21
M16,research_logs/raw/20260922_apparatus_holdout_v4.json|research_logs/raw/20260922_apparatus_labels_v4.json|research_logs/raw/20260922_apparatus_eval_v4.jsonl|research_logs/raw/20260922_apparatus_totals_v4.json|research_logs/raw/20260922_hardening_freeze_v4.json|research_logs/runs/20260922_1501_apparatus_holdout.md,run_experiment.py,presentation order is randomised per trial,"            order = cs.presentation_order(shown_ids, random.Random(seed + index))","            order = cs.presentation_order(shown_ids, random.Random(seed + index))\n            order = list(shown_ids)",BEHAVIOUR_CHANGING,"The shuffled order is computed and then overwritten with the unshuffled ids, so target position is confounded with condition.",BLOCK_EXECUTION,SCIENTIFIC_CONFORMANCE,ACCEPTED_BY_REMAINING_STACK,NONE,NO,YES,"Scientific conformance failed: run_experiment.py has been changed since the plan was sealed (expected 96bb7322834b7547, found fc6db56b20396e32). It is the driver: assignment, order, integrity checks, logging, so whatever it does now is not what was verified.",YES,YES,49b4261f89f3ec21
