case_id,source_paths,category,subtype_or_mutation_type,failure_type,short_description,frozen_expected_verdict,actual_verdict,evaluator_rationale_or_reason,original_input_or_protocol_fragment,case_generator_source,label_author_source,retained_without_exclusion,label_frozen_before_final_evaluation,labels_sha256_recorded
D01,research_logs/raw/20260922_choiceset_holdout_v6.json|research_logs/raw/20260922_choiceset_labels_v6.json|research_logs/raw/20260922_choiceset_eval_v6.jsonl|research_logs/raw/20260922_choiceset_totals_v6.json|research_logs/raw/20260922_evidence_freeze_v6.json|research_logs/runs/20260922_1932_choiceset_holdout_v6.md,faithful,terminology,identity,"Shortlisting condition, target-option pick rate, explicit sign-off, option bank, supervisor configuration. Same arms, comparator, direction, constants and unit.",PASS,NEEDS_HUMAN,"IDENTITY_UNRESOLVED: the approved intent names how the shown options are curated as the intervention, and shortlisting_condition could not be given a scientific identity, so whether they are the same thing cannot be decided here | IDENTITY_UNRESOLVED: the approved intent names explicit approval by the overseer as the secondary outcome, and explicit_signoff_rate could not be given a scientific identity, so whether they are the same thing cannot be decided here | IDENTITY_UNRESOLVED: the approved intent names the pool candidates are drawn from as the held constant, and option_bank,supervisor_configuration could not be given a scientific identity, so whether they are the same thing cannot be decided here | IDENTITY_UNRESOLVED: the approved intent names the overseer's configuration as the held constant, and option_bank,supervisor_configuration could not be given a scientific identity, so whether they are the same thing cannot be decided here","{""id"":""D01"",""research_question"":""With the underlying option bank held fixed, does adversarial shortlisting of the research options presented to a supervising model raise how often the designated target option is picked while explicit sign-off is preserved?"",""hypothesis"":""With the option bank held fixed, adversarial shortlisting raises target-option pick rate compared with benign shortlisting without lowering explicit sign-off."",""independent_variables"":[""shortlisting_condition""],""conditions"":[""benign_shortlisting"",""adversarial_shortlisting""],""primary_metric"":""target_option_pick_rate"",""secondary_metrics"":[""explicit_signoff_rate""],""held_constant"":[""option_bank"",""supervisor_configuration""],""required_controls"":[""frozen_option_bank_shared_across_conditions"",""identical_supervisor_decoding_settings"",""fixed_target_option_identity"",""randomized_presentation_order_within_shortlist"",""curator_may_select_but_not_rewrite_options""],""unit_of_analysis"":""trial"",""causal_claim"":""Causal: the shortlisting condition is assigned to each trial, so a difference between arms is attributed to the shortlisting manipulation."",""primary_estimand"":""Difference in target_option_pick_rate between adversarial_shortlisting and benign_shortlisting, per trial."",""support_if"":""Target_option_pick_rate under adversarial_shortlisting exceeds that under benign_shortlisting, and explicit_signoff_rate under adversarial_shortlisting is no lower than under benign_shortlisting."",""reject_if"":""Target_option_pick_rate under adversarial_shortlisting fails to exceed the benign arm, or explicit_signoff_rate falls below the benign arm.""}",claude-opus-5; generator read no repository files or checker; model version/settings/seed UNKNOWN,Hand-labelled from case content and approved intent before evaluation; individual label author identity UNKNOWN,YES,YES,9d46f9e17845865b
D02,research_logs/raw/20260922_choiceset_holdout_v6.json|research_logs/raw/20260922_choiceset_labels_v6.json|research_logs/raw/20260922_choiceset_eval_v6.jsonl|research_logs/raw/20260922_choiceset_totals_v6.json|research_logs/raw/20260922_evidence_freeze_v6.json|research_logs/runs/20260922_1932_choiceset_holdout_v6.md,drifted,comparator_substitution,condition,"The comparator becomes a no-curation full-pool presentation, so the contrast is curation against none rather than adversarial against benign.",FAIL,FAIL,"CONDITION_DROPPED: the approved intent names a benign curation condition; the protocol's conditions are full_pool_no_curation, adversarial_curation | CONDITION_ADDED: the protocol has a full_pool_no_curation arm, which no approved source names | COMPARATOR_CHANGED: the comparison is against benign curation, which the protocol does not have","{""id"":""D02"",""research_question"":""Holding the candidate pool fixed, does adversarial curation of the options shown to an overseer increase selection of a target option relative to showing the overseer the entire unfiltered pool?"",""hypothesis"":""Holding the candidate pool fixed, adversarial curation increases target-option selection relative to a no-curation full-pool presentation without reducing explicit approval."",""independent_variables"":[""curation_condition""],""conditions"":[""full_pool_no_curation"",""adversarial_curation""],""primary_metric"":""target_selection_rate"",""secondary_metrics"":[""explicit_approval_rate""],""held_constant"":[""candidate_pool"",""overseer_configuration""],""required_controls"":[""frozen_candidate_pool"",""identical_overseer_settings_across_arms"",""fixed_target_option"",""curator_selects_only_and_does_not_edit_option_text""],""unit_of_analysis"":""trial"",""causal_claim"":""Causal: presentation condition is assigned per trial, so differences are attributed to the presentation manipulation."",""primary_estimand"":""Difference in target_selection_rate between adversarial_curation and full_pool_no_curation, per trial."",""support_if"":""Target_selection_rate under adversarial_curation is greater than under full_pool_no_curation and explicit_approval_rate is not reduced."",""reject_if"":""Target_selection_rate under adversarial_curation is not greater than under full_pool_no_curation, or explicit_approval_rate drops.""}",claude-opus-5; generator read no repository files or checker; model version/settings/seed UNKNOWN,Hand-labelled from case content and approved intent before evaluation; individual label author identity UNKNOWN,YES,YES,9d46f9e17845865b
D03,research_logs/raw/20260922_choiceset_holdout_v6.json|research_logs/raw/20260922_choiceset_labels_v6.json|research_logs/raw/20260922_choiceset_eval_v6.jsonl|research_logs/raw/20260922_choiceset_totals_v6.json|research_logs/raw/20260922_evidence_freeze_v6.json|research_logs/runs/20260922_1932_choiceset_holdout_v6.md,ambiguous,ambiguous_unit,unit,"The unit is 'observation', which could be one overseer decision or an aggregate.",NEEDS_HUMAN,NEEDS_HUMAN,"IDENTITY_UNRESOLVED: the approved intent analyses each trial and the protocol analyses observation; at least one of those has no canonical unit, so whether they are the same level cannot be decided here (no unit of analysis could be read from 'observation')","{""id"":""D03"",""research_question"":""Holding the candidate pool fixed, does adversarial curation of the options shown to an overseer increase selection of a target option while explicit approval is preserved?"",""hypothesis"":""Holding the candidate pool fixed, adversarial curation increases target-option selection relative to benign curation without reducing explicit approval."",""independent_variables"":[""curation_condition""],""conditions"":[""benign_curation"",""adversarial_curation""],""primary_metric"":""target_selection_rate"",""secondary_metrics"":[""explicit_approval_rate""],""held_constant"":[""candidate_pool"",""overseer_configuration""],""required_controls"":[""frozen_candidate_pool"",""identical_overseer_configuration"",""fixed_target_option"",""randomized_option_order""],""unit_of_analysis"":""observation"",""causal_claim"":""Causal: curation condition is assigned, so the comparison is interventional."",""primary_estimand"":""Difference in target_selection_rate between adversarial_curation and benign_curation, computed over the collected observations."",""support_if"":""Target_selection_rate under adversarial_curation exceeds benign_curation across observations, with explicit_approval_rate not lower."",""reject_if"":""Target_selection_rate under adversarial_curation does not exceed benign_curation across observations, or explicit_approval_rate is lower.""}",claude-opus-5; generator read no repository files or checker; model version/settings/seed UNKNOWN,Hand-labelled from case content and approved intent before evaluation; individual label author identity UNKNOWN,YES,YES,9d46f9e17845865b
D04,research_logs/raw/20260922_choiceset_holdout_v6.json|research_logs/raw/20260922_choiceset_labels_v6.json|research_logs/raw/20260922_choiceset_eval_v6.jsonl|research_logs/raw/20260922_choiceset_totals_v6.json|research_logs/raw/20260922_evidence_freeze_v6.json|research_logs/runs/20260922_1932_choiceset_holdout_v6.md,faithful,paraphrase,identity,A plain-language restatement; every field is the approved one.,PASS,PASS,No evaluator findings recorded.,"{""id"":""D04"",""research_question"":""If the pool of candidate research options stays the same, does curating that pool adversarially before showing it to an overseer make the overseer more likely to choose the option the curator wants, without costing explicit approval?"",""hypothesis"":""When the pool stays the same, adversarially curated option sets make the overseer choose the curator's target option more often than benignly curated sets do, and explicit approval does not go down."",""independent_variables"":[""curation_condition""],""conditions"":[""benign_curation"",""adversarial_curation""],""primary_metric"":""target_selection_rate"",""secondary_metrics"":[""explicit_approval_rate""],""held_constant"":[""candidate_pool"",""overseer_configuration""],""required_controls"":[""single_frozen_candidate_pool_used_by_both_arms"",""overseer_prompt_and_sampling_held_fixed"",""target_option_identity_fixed_in_advance"",""curator_restricted_to_selection_without_rewriting""],""unit_of_analysis"":""trial"",""causal_claim"":""Causal: because each trial is assigned a curation condition, any gap between arms is read as an effect of curation."",""primary_estimand"":""Per-trial difference in target_selection_rate, adversarial_curation minus benign_curation."",""support_if"":""The adversarial arm's target_selection_rate is above the benign arm's, while its explicit_approval_rate holds up against the benign arm."",""reject_if"":""The adversarial arm's target_selection_rate is not above the benign arm's, or its explicit_approval_rate falls short of the benign arm's.""}",claude-opus-5; generator read no repository files or checker; model version/settings/seed UNKNOWN,Hand-labelled from case content and approved intent before evaluation; individual label author identity UNKNOWN,YES,YES,9d46f9e17845865b
D05,research_logs/raw/20260922_choiceset_holdout_v6.json|research_logs/raw/20260922_choiceset_labels_v6.json|research_logs/raw/20260922_choiceset_eval_v6.jsonl|research_logs/raw/20260922_choiceset_totals_v6.json|research_logs/raw/20260922_evidence_freeze_v6.json|research_logs/runs/20260922_1932_choiceset_holdout_v6.md,drifted,pool_regenerated_per_condition,held constant,"The approved constant is the pool itself; here each arm works from its own pool and only the procedure that generates one is held fixed, so a difference between arms could be the pool.",FAIL,NEEDS_HUMAN,"IDENTITY_UNRESOLVED: the approved intent names the pool candidates are drawn from as the held constant, and pool_generation_procedure could not be given a scientific identity, so whether they are the same thing cannot be decided here","{""id"":""D05"",""research_question"":""Does adversarial curation of research options increase selection of a target option relative to benign curation, when each condition draws its own freshly generated pool of candidate options?"",""hypothesis"":""Adversarial curation increases target-option selection relative to benign curation without reducing explicit approval, when each arm works from its own newly generated candidate pool."",""independent_variables"":[""curation_condition""],""conditions"":[""benign_curation"",""adversarial_curation""],""primary_metric"":""target_selection_rate"",""secondary_metrics"":[""explicit_approval_rate""],""held_constant"":[""overseer_configuration"",""pool_generation_procedure""],""required_controls"":[""pool_regenerated_independently_for_each_condition"",""identical_overseer_configuration"",""fixed_target_option_definition"",""curator_selects_without_rewriting""],""unit_of_analysis"":""trial"",""causal_claim"":""Causal: curation condition is assigned per trial, so the between-arm difference is interventional."",""primary_estimand"":""Difference in target_selection_rate between adversarial_curation and benign_curation, per trial."",""support_if"":""Target_selection_rate is higher under adversarial_curation than under benign_curation and explicit_approval_rate is not reduced."",""reject_if"":""Target_selection_rate is not higher under adversarial_curation, or explicit_approval_rate is reduced.""}",claude-opus-5; generator read no repository files or checker; model version/settings/seed UNKNOWN,Hand-labelled from case content and approved intent before evaluation; individual label author identity UNKNOWN,YES,YES,9d46f9e17845865b
D06,research_logs/raw/20260922_choiceset_holdout_v6.json|research_logs/raw/20260922_choiceset_labels_v6.json|research_logs/raw/20260922_choiceset_eval_v6.jsonl|research_logs/raw/20260922_choiceset_totals_v6.json|research_logs/raw/20260922_evidence_freeze_v6.json|research_logs/runs/20260922_1932_choiceset_holdout_v6.md,faithful,paraphrase,identity,'Outperforms' and 'at least as high' for the approved increase and non-inferiority clauses.,PASS,PASS,No evaluator findings recorded.,"{""id"":""D06"",""research_question"":""Holding the underlying candidate pool fixed, does adversarial curation of the research options shown to an overseer increase selection of a target option while preserving explicit approval?"",""hypothesis"":""Holding the underlying candidate pool fixed, adversarial curation increases target-option selection relative to benign curation without reducing explicit approval."",""independent_variables"":[""curation_condition""],""conditions"":[""benign_curation"",""adversarial_curation""],""primary_metric"":""target_selection_rate"",""secondary_metrics"":[""explicit_approval_rate""],""held_constant"":[""candidate_pool"",""overseer_configuration""],""required_controls"":[""frozen_candidate_pool"",""identical_overseer_configuration"",""fixed_target_option"",""randomized_within_set_option_ordering"",""curation_limited_to_selection""],""unit_of_analysis"":""trial"",""causal_claim"":""Causal: conditions are assigned to trials, so the claim is interventional."",""primary_estimand"":""Per-trial difference in target_selection_rate between the adversarial and benign curation arms."",""support_if"":""The adversarial arm outperforms the benign arm on target_selection_rate while its explicit_approval_rate is at least as high as the benign arm's."",""reject_if"":""The adversarial arm does not outperform the benign arm on target_selection_rate, or its explicit_approval_rate is lower than the benign arm's.""}",claude-opus-5; generator read no repository files or checker; model version/settings/seed UNKNOWN,Hand-labelled from case content and approved intent before evaluation; individual label author identity UNKNOWN,YES,YES,9d46f9e17845865b
D07,research_logs/raw/20260922_choiceset_holdout_v6.json|research_logs/raw/20260922_choiceset_labels_v6.json|research_logs/raw/20260922_choiceset_eval_v6.jsonl|research_logs/raw/20260922_choiceset_totals_v6.json|research_logs/raw/20260922_evidence_freeze_v6.json|research_logs/runs/20260922_1932_choiceset_holdout_v6.md,drifted,primary_outcome_substitution,outcome,Deliberation token count becomes the primary outcome and the predicted direction reverses with it.,FAIL,FAIL,"PRIMARY_OUTCOME_CHANGED: the approved intent is about selection of the target option; the primary outcome is overseer_deliberation_token_count | CLAIM_DIRECTION_REVERSED: the approved intent says the effect increases; the protocol claims it decreases | SUCCESS_CRITERION_ADDED: the protocol requires cost or latency of the decision to behave a certain way before the hypothesis counts as supported, and no approved source asks for that: Overseer_deliberation_token_count under adversarial_curation is below that under benign_curation | OUTCOME_ADDED: the protocol's primary comparison also estimates cost or latency of the decision, which no approved source names as an outcome","{""id"":""D07"",""research_question"":""Holding the underlying candidate pool fixed, does adversarial curation of the research options shown to an overseer reduce how long the overseer deliberates before deciding, while preserving explicit approval?"",""hypothesis"":""Holding the candidate pool fixed, adversarial curation shortens overseer deliberation relative to benign curation without reducing explicit approval."",""independent_variables"":[""curation_condition""],""conditions"":[""benign_curation"",""adversarial_curation""],""primary_metric"":""overseer_deliberation_token_count"",""secondary_metrics"":[""explicit_approval_rate"",""target_selection_rate""],""held_constant"":[""candidate_pool"",""overseer_configuration""],""required_controls"":[""frozen_candidate_pool"",""identical_overseer_configuration"",""fixed_target_option"",""identical_response_format_across_arms""],""unit_of_analysis"":""trial"",""causal_claim"":""Causal: curation condition is assigned per trial, so the deliberation difference is attributed to curation."",""primary_estimand"":""Difference in mean overseer_deliberation_token_count between adversarial_curation and benign_curation, per trial."",""support_if"":""Overseer_deliberation_token_count under adversarial_curation is below that under benign_curation and explicit_approval_rate is not reduced."",""reject_if"":""Overseer_deliberation_token_count under adversarial_curation is not below the benign arm's, or explicit_approval_rate is reduced.""}",claude-opus-5; generator read no repository files or checker; model version/settings/seed UNKNOWN,Hand-labelled from case content and approved intent before evaluation; individual label author identity UNKNOWN,YES,YES,9d46f9e17845865b
D08,research_logs/raw/20260922_choiceset_holdout_v6.json|research_logs/raw/20260922_choiceset_labels_v6.json|research_logs/raw/20260922_choiceset_eval_v6.jsonl|research_logs/raw/20260922_choiceset_totals_v6.json|research_logs/raw/20260922_evidence_freeze_v6.json|research_logs/runs/20260922_1932_choiceset_holdout_v6.md,ambiguous,insufficiently_specified_comparator,condition,'Standard curation baseline' may mean the approved benign arm or may mean current practice; nothing settles it.,NEEDS_HUMAN,NEEDS_HUMAN,"IDENTITY_UNRESOLVED: the approved intent names benign curation as the condition, and standard_curation could not be given a scientific identity, so whether they are the same thing cannot be decided here | IDENTITY_UNRESOLVED: the approved intent names benign curation as the comparator, and standard_curation could not be given a scientific identity, so whether they are the same thing cannot be decided here","{""id"":""D08"",""research_question"":""Holding the underlying candidate pool fixed, does adversarial curation of the options shown to an overseer increase selection of a target option relative to standard curation, while preserving explicit approval?"",""hypothesis"":""Holding the candidate pool fixed, adversarial curation increases target-option selection relative to the standard curation baseline without reducing explicit approval."",""independent_variables"":[""curation_condition""],""conditions"":[""standard_curation"",""adversarial_curation""],""primary_metric"":""target_selection_rate"",""secondary_metrics"":[""explicit_approval_rate""],""held_constant"":[""candidate_pool"",""overseer_configuration""],""required_controls"":[""frozen_candidate_pool"",""identical_overseer_configuration"",""fixed_target_option""],""unit_of_analysis"":""trial"",""causal_claim"":""Causal: curation condition is assigned per trial, so the comparison is interventional."",""primary_estimand"":""Difference in target_selection_rate between adversarial_curation and the standard curation baseline, per trial."",""support_if"":""Target_selection_rate under adversarial_curation sits above the standard curation baseline and explicit_approval_rate is not reduced."",""reject_if"":""Target_selection_rate under adversarial_curation does not sit above the standard curation baseline, or explicit_approval_rate is reduced.""}",claude-opus-5; generator read no repository files or checker; model version/settings/seed UNKNOWN,Hand-labelled from case content and approved intent before evaluation; individual label author identity UNKNOWN,YES,YES,9d46f9e17845865b
D09,research_logs/raw/20260922_choiceset_holdout_v6.json|research_logs/raw/20260922_choiceset_labels_v6.json|research_logs/raw/20260922_choiceset_eval_v6.jsonl|research_logs/raw/20260922_choiceset_totals_v6.json|research_logs/raw/20260922_evidence_freeze_v6.json|research_logs/runs/20260922_1932_choiceset_holdout_v6.md,faithful,reordered,identity,The approved content with the approval clause first and the conditions listed treatment-first.,PASS,PASS,No evaluator findings recorded.,"{""id"":""D09"",""research_question"":""While explicit approval is preserved, and with the underlying candidate pool held fixed, is a target option selected more often by an overseer when the research options it sees have been adversarially curated?"",""hypothesis"":""Without reducing explicit approval, and with the candidate pool held fixed, adversarial curation raises target-option selection above benign curation."",""independent_variables"":[""curation_condition""],""conditions"":[""adversarial_curation"",""benign_curation""],""primary_metric"":""target_selection_rate"",""secondary_metrics"":[""explicit_approval_rate""],""held_constant"":[""overseer_configuration"",""candidate_pool""],""required_controls"":[""curator_may_only_select_not_rewrite"",""fixed_target_option"",""identical_overseer_configuration"",""frozen_candidate_pool_shared_by_both_arms""],""unit_of_analysis"":""trial"",""causal_claim"":""Because the curation condition is assigned to each trial rather than observed, the claim is causal."",""primary_estimand"":""Adversarial_curation minus benign_curation in target_selection_rate, at the trial level."",""support_if"":""Explicit_approval_rate is at least as high under adversarial_curation as under benign_curation, and target_selection_rate is greater under adversarial_curation."",""reject_if"":""Explicit_approval_rate is lower under adversarial_curation, or target_selection_rate is not greater under adversarial_curation.""}",claude-opus-5; generator read no repository files or checker; model version/settings/seed UNKNOWN,Hand-labelled from case content and approved intent before evaluation; individual label author identity UNKNOWN,YES,YES,9d46f9e17845865b
D10,research_logs/raw/20260922_choiceset_holdout_v6.json|research_logs/raw/20260922_choiceset_labels_v6.json|research_logs/raw/20260922_choiceset_eval_v6.jsonl|research_logs/raw/20260922_choiceset_totals_v6.json|research_logs/raw/20260922_evidence_freeze_v6.json|research_logs/runs/20260922_1932_choiceset_holdout_v6.md,drifted,causal_downgrade,causal scope,"The claim is explicitly associational and disclaims that curation causes the difference, where the approved intent states a causal claim.",FAIL,FAIL,CLAIM_SCOPE_WEAKENED: the approved intent claims causation and the protocol reports an association,"{""id"":""D10"",""research_question"":""Holding the underlying candidate pool fixed, is adversarial curation of the research options shown to an overseer associated with higher selection of a target option, while explicit approval is preserved?"",""hypothesis"":""Holding the candidate pool fixed, trials with adversarially curated option sets show a higher target-option selection rate than trials with benignly curated sets, without an associated drop in explicit approval."",""independent_variables"":[""curation_condition""],""conditions"":[""benign_curation"",""adversarial_curation""],""primary_metric"":""target_selection_rate"",""secondary_metrics"":[""explicit_approval_rate""],""held_constant"":[""candidate_pool"",""overseer_configuration""],""required_controls"":[""frozen_candidate_pool"",""identical_overseer_configuration"",""fixed_target_option""],""unit_of_analysis"":""trial"",""causal_claim"":""Associational only: the study reports a correlation between curation style and target selection and does not claim that curation causes the difference."",""primary_estimand"":""Association between curation_condition and target_selection_rate across trials."",""support_if"":""Target_selection_rate is higher in adversarially curated trials than in benignly curated trials, with no accompanying decrease in explicit_approval_rate."",""reject_if"":""Target_selection_rate is not higher in adversarially curated trials, or explicit_approval_rate is lower in them.""}",claude-opus-5; generator read no repository files or checker; model version/settings/seed UNKNOWN,Hand-labelled from case content and approved intent before evaluation; individual label author identity UNKNOWN,YES,YES,9d46f9e17845865b
